image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145315.jpg,0,0,0.3649802505970001,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_122006.jpg,1,1,0.9079334735870361,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111250.jpg,1,1,0.9720230102539062,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151408.jpg,1,1,0.6373081207275391,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_093333.jpg,1,1,0.9711682796478271,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124322486.jpg,1,1,0.735044002532959,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242515.jpg,0,0,0.0024371289182454348,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116120953999.jpg,0,0,0.023425942286849022,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123001907.jpg,0,0,0.011934860609471798,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005131728548.jpg,1,1,0.6324348449707031,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102249.jpg,1,1,0.9857242703437805,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121555912.jpg,0,0,0.0015054030809551477,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152210.jpg,0,0,0.15350812673568726,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112634493.jpg,0,0,0.02289741113781929,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145127.jpg,0,1,0.7987382411956787,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101020.jpg,1,1,0.9984765648841858,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/014/IMG_221006114053311.jpg,0,1,0.7538604140281677,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082014.jpg,1,1,0.9825962781906128,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121714747.jpg,0,0,0.4423972964286804,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164858.jpg,0,0,0.00040219182847067714,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/080/IMG_230120093636114.jpg,0,0,0.0005523862200789154,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081809.jpg,1,1,0.8113524913787842,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145208.jpg,1,1,0.866869330406189,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101720.jpg,1,1,0.9919759631156921,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114141.jpg,1,1,0.99798583984375,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_110149.jpg,1,1,0.9617288708686829,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_134921.jpg,1,0,0.09695156663656235,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/129/IMG_20230228_131310.jpg,1,1,0.9994335770606995,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/025/IMG_221015121146984.jpg,0,0,0.1559787541627884,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114518591.jpg,0,0,0.019203467294573784,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092452.jpg,1,1,0.9751651883125305,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162729.jpg,1,1,0.9987272620201111,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105551.jpg,1,1,0.5482789874076843,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113445.jpg,0,0,0.40227603912353516,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093339.jpg,1,1,0.8876214623451233,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161408.jpg,1,1,0.9775287508964539,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091257.jpg,1,1,0.9786880016326904,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101941.jpg,1,1,0.9708135724067688,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101604.jpg,1,1,0.9584535956382751,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110909344.jpg,0,0,0.009514758363366127,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105645902.jpg,0,0,0.020235273987054825,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101548.jpg,1,1,0.9680303335189819,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142736.jpg,1,1,0.9835689663887024,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125317710.jpg,0,0,0.00034363529994152486,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092205421.jpg,1,1,0.8509504199028015,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592572.jpg,0,0,9.118344678427093e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160315.jpg,1,1,0.98102205991745,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_133053.jpg,0,0,0.0005561566795222461,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115246.jpg,1,1,0.6959388852119446,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110832457.jpg,0,0,0.2653924822807312,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101615.jpg,1,1,0.9804680347442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_084034.jpg,1,1,0.9865325689315796,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_154755.jpg,1,1,0.6231990456581116,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135546388.jpg,0,0,0.006791807245463133,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115828744.jpg,0,0,0.00018047899357043207,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132239146.jpg,0,0,0.00829883199185133,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164511.jpg,1,1,0.9993220567703247,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085253.jpg,1,1,0.9881851673126221,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081956.jpg,1,1,0.8990558385848999,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142346703.jpg,1,1,0.7705804109573364,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006102155610.jpg,0,0,0.3314514756202698,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104241919.jpg,0,0,0.20866645872592926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007094121325.jpg,0,1,0.6593816876411438,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105454519.jpg,0,0,0.15035632252693176,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101553.jpg,1,1,0.6054093837738037,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/002/IMG_20221227_100909.jpg,0,0,0.18355323374271393,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083818.jpg,1,1,0.8832358717918396,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125622513.jpg,0,0,0.01608181744813919,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/010/IMG_20221227_145904.jpg,1,1,0.9908377528190613,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/127/IMG_20230228_085723.jpg,1,1,0.9919048547744751,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083403.jpg,1,1,0.9854611754417419,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085431.jpg,1,1,0.8890281915664673,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/014/IMG_221006113239381.jpg,0,0,0.005232233554124832,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120093118739.jpg,0,0,0.00021711713634431362,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090426.jpg,1,1,0.991527259349823,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110850953.jpg,0,0,0.010274870321154594,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134627157.jpg,0,0,0.011037050746381283,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161831.jpg,0,0,0.16852281987667084,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115838138.jpg,0,0,0.002475197659805417,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100826314.jpg,1,1,0.983711302280426,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163845.jpg,1,1,0.8748964071273804,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_081843.jpg,1,1,0.9835171699523926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124506907.jpg,1,0,0.27582409977912903,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090309.jpg,1,1,0.9144314527511597,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114926221.jpg,0,0,0.4412810206413269,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133334571.jpg,0,0,0.00103028176818043,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081411.jpg,1,1,0.9882633090019226,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145202.jpg,1,1,0.7954022288322449,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085130.jpg,1,1,0.9614983797073364,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111345.jpg,1,1,0.9956942796707153,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_153343.jpg,1,1,0.9017297625541687,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111452.jpg,1,1,0.7972957491874695,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/011/IMG_20221227_151323.jpg,0,1,0.8062277436256409,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242540.jpg,0,0,0.004338540602475405,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006125622180.jpg,1,1,0.7377711534500122,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625150140545.jpg,0,0,0.006642757914960384,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153723.jpg,1,1,0.9094515442848206,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120230054.jpg,0,0,0.044758521020412445,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124604358.jpg,0,0,0.0012912305537611246,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150935.jpg,1,1,0.9884330630302429,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/031/IMG_20230116_102403.jpg,0,0,0.0064246198162436485,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161412.jpg,1,1,0.995790421962738,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_112121.jpg,1,1,0.9726922512054443,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164850.jpg,0,0,0.00033599563175812364,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095851.jpg,0,0,0.0701567605137825,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082604.jpg,1,1,0.967681884765625,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152257.jpg,1,1,0.6373429298400879,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/041/IMG_20230119_090959.jpg,1,1,0.9716662168502808,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095648.jpg,0,1,0.8281204104423523,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/124/IMG_20230228_083115.jpg,1,1,0.9971505999565125,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/121/IMG_20230228_080936.jpg,0,0,0.0282558836042881,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160519.jpg,1,1,0.9866446852684021,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161649.jpg,0,0,0.01867634989321232,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328123139969.jpg,0,0,0.004780038259923458,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160252.jpg,1,1,0.9989101886749268,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/018/IMG_221007085402497.jpg,0,0,0.011423583142459393,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111813.jpg,1,1,0.8731419444084167,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/084/IMG_230120104517083.jpg,0,0,0.0037998580373823643,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/132/IMG_20230228_134655.jpg,1,1,0.9917837381362915,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145345.jpg,0,0,0.24708198010921478,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/066/IMG_230119085909996.jpg,0,0,0.001776520162820816,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152252.jpg,1,1,0.8091001510620117,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091559269.jpg,0,0,0.0008618395659141243,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090145.jpg,1,1,0.9958738684654236,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082542.jpg,1,1,0.9718735814094543,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/087/IMG_230120111721812.jpg,0,0,0.00020441392553038895,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140938722.jpg,0,0,0.02250874973833561,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111539.jpg,1,1,0.8009430170059204,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100647.jpg,1,1,0.9852283000946045,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082020.jpg,1,1,0.9780605435371399,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113603573.jpg,0,0,1.6187252640520455e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102743.jpg,0,0,0.06149183213710785,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102413.jpg,1,1,0.99784255027771,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102000.jpg,1,1,0.6326790452003479,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164501.jpg,1,1,0.9958010315895081,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120426556.jpg,0,0,0.05968352034687996,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091846.jpg,1,1,0.9881332516670227,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/015/IMG_221006115014701.jpg,0,0,0.010540414601564407,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094852.jpg,1,1,0.8761633634567261,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_151656.jpg,1,1,0.990073561668396,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082439.jpg,1,1,0.992218017578125,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328123057580.jpg,0,0,0.009119758382439613,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142120025.jpg,1,1,0.7822209596633911,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080653.jpg,0,1,0.6402086019515991,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120110158014.jpg,0,0,0.00022339462884701788,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_085952.jpg,0,0,0.19805178046226501,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101514.jpg,1,0,0.02877488173544407,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006094039832.jpg,0,0,0.005728969816118479,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/065/IMG_230116131640489.jpg,1,0,0.27373436093330383,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_133312.jpg,0,0,0.0003656091867014766,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114616552.jpg,0,0,0.3853573799133301,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085434.jpg,1,1,0.9915478825569153,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132540290.jpg,0,0,0.0008486008737236261,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093441.jpg,1,1,0.7757602334022522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/088/IMG_230120113111580.jpg,0,0,0.012129862792789936,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114010.jpg,1,1,0.9960100650787354,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_151630.jpg,1,1,0.8237296938896179,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094354.jpg,1,1,0.8910926580429077,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120254667.jpg,0,0,0.05957808345556259,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112903.jpg,0,1,0.8302573561668396,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112602.jpg,0,1,0.9302536845207214,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090221.jpg,1,1,0.9948689937591553,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084646.jpg,1,1,0.9332882761955261,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/029/IMG_20230116_095149.jpg,1,1,0.8338345885276794,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_161109.jpg,1,1,0.9832350015640259,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132732247.jpg,0,0,0.00026083592092618346,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164532.jpg,1,1,0.9862396121025085,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101834.jpg,1,1,0.9971604347229004,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104044703.jpg,0,0,0.001076859189197421,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124713.jpg,0,1,0.8992078304290771,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625135729827.jpg,0,0,0.019851628690958023,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120103749573.jpg,0,0,0.005196225829422474,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092932.jpg,1,1,0.9818990230560303,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124011195.jpg,0,0,0.20028305053710938,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134219654.jpg,0,0,0.022441143169999123,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/030/IMG_221015125459438.jpg,0,0,0.03875571861863136,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093418.jpg,1,1,0.9530161023139954,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084930.jpg,1,1,0.9522824883460999,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135123276.jpg,0,0,0.000952403643168509,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145022.jpg,1,1,0.9624871611595154,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/095/IMG_230125113150914.jpg,0,0,0.005294203292578459,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/010/IMG_20221227_150650.jpg,1,1,0.9975361824035645,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113052.jpg,0,0,0.48243221640586853,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090638400.jpg,0,0,0.018856607377529144,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_093957.jpg,1,1,0.976818859577179,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153839.jpg,1,1,0.9237816333770752,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154504.jpg,1,1,0.9061803221702576,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164852.jpg,0,0,0.0013643476413562894,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625134109609.jpg,0,0,0.12526525557041168,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/120/IMG_20230228_075925.jpg,1,1,0.9989508390426636,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080851.jpg,0,0,0.18571695685386658,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_110633.jpg,1,1,0.9294916391372681,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102210.jpg,1,1,0.9748479723930359,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125008.jpg,1,1,0.9066234827041626,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090030.jpg,1,1,0.9995393753051758,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160136.jpg,1,1,0.7246031761169434,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_093447.jpg,1,1,0.9789031744003296,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143920.jpg,0,1,0.9718066453933716,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/094/IMG_20230203_103807.jpg,0,0,0.31723013520240784,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091220.jpg,1,1,0.9798792600631714,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112434.jpg,0,1,0.9181892275810242,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100323.jpg,0,1,0.7096086740493774,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092708.jpg,1,1,0.9373855590820312,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/105/IMG_230331130526195.jpg,0,0,0.0003784838190767914,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154841.jpg,0,0,0.005651514511555433,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134420898.jpg,0,0,0.00016841939941514283,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/019/IMG_221007092416988.jpg,0,0,0.1030542179942131,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/007/IMG_20221005_114105.jpg,0,0,0.009424667805433273,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/011/IMG_20221227_150939.jpg,0,1,0.7468869090080261,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143839.jpg,1,1,0.9956511855125427,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150823.jpg,1,1,0.9371993541717529,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112442436.jpg,0,0,0.013141267001628876,True
