image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093518.jpg,1,1,0.9999969005584717,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135554410.jpg,0,0,5.210586095927283e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_161154.jpg,1,1,0.9999973773956299,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134704831.jpg,0,0,1.0531880922926007e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100558.jpg,1,1,0.999971866607666,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145315.jpg,0,0,9.681780284154229e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_122006.jpg,1,1,0.9999978542327881,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111250.jpg,1,1,0.9999897480010986,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151408.jpg,1,1,0.9999337196350098,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_093333.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124322486.jpg,1,1,0.9986032843589783,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242515.jpg,0,0,1.438717049495608e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116120953999.jpg,0,0,2.6719601009972394e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123001907.jpg,0,0,1.220921745925807e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005131728548.jpg,1,1,0.9996115565299988,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102249.jpg,1,1,0.9999983310699463,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121555912.jpg,0,0,2.306701274434886e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152210.jpg,0,0,0.0011686471989378333,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112634493.jpg,0,0,1.6726271496736445e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145127.jpg,0,0,0.0012896500993520021,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101020.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/014/IMG_221006114053311.jpg,0,0,1.8404924048809335e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082014.jpg,1,1,0.9998538494110107,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121714747.jpg,0,0,4.559643457469065e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164858.jpg,0,0,0.0001413141580997035,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/080/IMG_230120093636114.jpg,0,0,3.9081278373487294e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081809.jpg,1,1,0.9999960660934448,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145208.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101720.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114141.jpg,1,1,0.9984039664268494,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_110149.jpg,1,1,0.999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_134921.jpg,1,1,0.9979196190834045,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/129/IMG_20230228_131310.jpg,1,1,0.9998717308044434,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/025/IMG_221015121146984.jpg,0,0,4.893909704151156e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114518591.jpg,0,0,2.636994844706919e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092452.jpg,1,1,0.9999988079071045,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162729.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105551.jpg,1,1,0.9999308586120605,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113445.jpg,0,1,0.9958083629608154,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093339.jpg,1,1,0.9999724626541138,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161408.jpg,1,1,0.9999979734420776,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091257.jpg,1,1,0.9999984502792358,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101941.jpg,1,1,0.999996542930603,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101604.jpg,1,1,0.9999927282333374,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110909344.jpg,0,0,7.854171479859673e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105645902.jpg,0,0,1.613005588296801e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101548.jpg,1,1,0.9998797178268433,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142736.jpg,1,1,0.9999881982803345,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125317710.jpg,0,0,0.0002826092822942883,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092205421.jpg,1,1,0.9987723231315613,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592572.jpg,0,0,1.874413101177197e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160315.jpg,1,1,0.9999992847442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_133053.jpg,0,0,7.6596606959356e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115246.jpg,1,1,0.9997795224189758,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110832457.jpg,0,0,0.33800050616264343,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101615.jpg,1,1,0.9999901056289673,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_084034.jpg,1,1,0.9999904632568359,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_154755.jpg,1,1,0.9999984502792358,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135546388.jpg,0,0,3.8826934201097174e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115828744.jpg,0,0,0.00030499283457174897,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132239146.jpg,0,0,1.6064853980424232e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164511.jpg,1,1,0.9999634027481079,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085253.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081956.jpg,1,1,0.999373733997345,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142346703.jpg,1,1,0.9999483823776245,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006102155610.jpg,0,0,2.108227761254966e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104241919.jpg,0,0,5.988153617408898e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007094121325.jpg,0,0,1.0937163096969016e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105454519.jpg,0,0,7.591842745569011e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101553.jpg,1,1,0.9986211061477661,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/002/IMG_20221227_100909.jpg,0,0,0.0001394653518218547,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083818.jpg,1,1,0.9999984502792358,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125622513.jpg,0,0,1.121934815273562e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/010/IMG_20221227_145904.jpg,1,1,0.9999774694442749,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/127/IMG_20230228_085723.jpg,1,1,0.9996498823165894,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083403.jpg,1,1,0.999891996383667,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085431.jpg,1,1,0.9889397025108337,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/014/IMG_221006113239381.jpg,0,0,2.0692357338703005e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120093118739.jpg,0,0,4.4034078428012435e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090426.jpg,1,1,0.9999966621398926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110850953.jpg,0,0,1.4719973850940704e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134627157.jpg,0,0,6.192132584459387e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161831.jpg,0,0,0.0003676745400298387,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115838138.jpg,0,0,0.00021478736016433686,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100826314.jpg,1,1,0.9999738931655884,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163845.jpg,1,1,0.9999908208847046,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_081843.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124506907.jpg,1,1,0.9999412298202515,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090309.jpg,1,1,0.999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114926221.jpg,0,0,4.408815925671661e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133334571.jpg,0,0,2.408728221325873e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081411.jpg,1,1,0.999951958656311,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145202.jpg,1,1,0.9984546899795532,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085130.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111345.jpg,1,1,0.9998109936714172,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_153343.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111452.jpg,1,1,0.999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/011/IMG_20221227_151323.jpg,0,0,0.00033000484108924866,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242540.jpg,0,0,2.477781535503709e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006125622180.jpg,1,1,0.9999889135360718,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625150140545.jpg,0,0,7.755075057502836e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153723.jpg,1,1,0.9999955892562866,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120230054.jpg,0,0,0.0004816774744540453,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124604358.jpg,0,0,1.6689782569301315e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150935.jpg,1,1,0.9999986886978149,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/031/IMG_20230116_102403.jpg,0,0,0.00022570043802261353,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161412.jpg,1,1,0.9999994039535522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_112121.jpg,1,1,0.9999884366989136,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164850.jpg,0,0,1.0901879932134761e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095851.jpg,0,0,2.2769771021557972e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082604.jpg,1,1,0.9997066855430603,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152257.jpg,1,1,0.9999967813491821,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/041/IMG_20230119_090959.jpg,1,1,0.9999994039535522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095648.jpg,0,0,0.00016645567666273564,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/124/IMG_20230228_083115.jpg,1,1,0.9998646974563599,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/121/IMG_20230228_080936.jpg,0,0,9.312657493865117e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160519.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161649.jpg,0,0,0.0006824043812230229,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328123139969.jpg,0,0,4.743375825455587e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160252.jpg,1,1,0.9998086094856262,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/018/IMG_221007085402497.jpg,0,0,1.2178702490928117e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111813.jpg,1,1,0.9987350106239319,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/084/IMG_230120104517083.jpg,0,0,7.890893272133326e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/132/IMG_20230228_134655.jpg,1,1,0.9999977350234985,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145345.jpg,0,1,0.9978558421134949,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/066/IMG_230119085909996.jpg,0,0,1.1551058065606412e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152252.jpg,1,1,0.9995940327644348,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091559269.jpg,0,0,1.3508494589586917e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090145.jpg,1,1,0.9999990463256836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082542.jpg,1,1,0.9997188448905945,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/087/IMG_230120111721812.jpg,0,0,1.4889491239955532e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140938722.jpg,0,0,0.0025002097245305777,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111539.jpg,1,1,0.9998995065689087,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100647.jpg,1,1,0.99998939037323,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082020.jpg,1,1,0.9999939203262329,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113603573.jpg,0,0,1.1446556202887592e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102743.jpg,0,0,5.3716754337074235e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102413.jpg,1,1,0.999983549118042,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102000.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164501.jpg,1,1,0.9996285438537598,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120426556.jpg,0,0,1.3135696690369514e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091846.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/015/IMG_221006115014701.jpg,0,0,1.333359591626504e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094852.jpg,1,1,0.9999712705612183,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_151656.jpg,1,1,0.99998939037323,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082439.jpg,1,1,0.9999125003814697,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328123057580.jpg,0,0,3.883910903823562e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142120025.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080653.jpg,0,0,0.005888114217668772,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120110158014.jpg,0,0,4.749194371100884e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_085952.jpg,0,0,4.436937524587847e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101514.jpg,1,1,0.9991672039031982,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006094039832.jpg,0,0,7.729420872237824e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/065/IMG_230116131640489.jpg,1,1,0.9999955892562866,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_133312.jpg,0,0,1.7698168903734768e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114616552.jpg,0,0,2.0598085939127486e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085434.jpg,1,1,0.9999969005584717,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132540290.jpg,0,0,5.7356441374167844e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093441.jpg,1,1,0.9995348453521729,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/088/IMG_230120113111580.jpg,0,0,4.683185579779092e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114010.jpg,1,1,0.9999247789382935,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_151630.jpg,1,1,0.9997032284736633,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094354.jpg,1,1,0.9999667406082153,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120254667.jpg,0,0,3.837740223389119e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112903.jpg,0,0,0.003461577231064439,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112602.jpg,0,0,8.832027378957719e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090221.jpg,1,1,0.9999992847442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084646.jpg,1,1,0.9999933242797852,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/029/IMG_20230116_095149.jpg,1,1,0.9997193217277527,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_161109.jpg,1,1,0.9998728036880493,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132732247.jpg,0,0,1.5525514527325868e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164532.jpg,1,1,0.9999123811721802,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101834.jpg,1,1,0.9999852180480957,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104044703.jpg,0,0,4.026933879686112e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124713.jpg,0,0,0.00035864461096934974,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625135729827.jpg,0,0,1.2229801541252527e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120103749573.jpg,0,0,1.3744432862949907e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092932.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124011195.jpg,0,0,1.4895385902491398e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134219654.jpg,0,0,1.343149147459144e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/030/IMG_221015125459438.jpg,0,0,3.581216560633038e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093418.jpg,1,1,0.9997001886367798,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084930.jpg,1,1,0.9998577833175659,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135123276.jpg,0,0,5.997114982392304e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145022.jpg,1,1,0.9999667406082153,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/095/IMG_230125113150914.jpg,0,0,2.591221891634632e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/010/IMG_20221227_150650.jpg,1,1,0.9998618364334106,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113052.jpg,0,0,0.00023124791914597154,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090638400.jpg,0,0,2.3308617528527975e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_093957.jpg,1,1,0.999687671661377,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153839.jpg,1,1,0.9918871521949768,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154504.jpg,1,1,0.9999983310699463,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164852.jpg,0,0,2.482651143509429e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625134109609.jpg,0,0,0.0006310738390311599,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/120/IMG_20230228_075925.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080851.jpg,0,1,0.9999969005584717,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_110633.jpg,1,1,0.999983549118042,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102210.jpg,1,1,0.9999799728393555,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125008.jpg,1,1,0.9999905824661255,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090030.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160136.jpg,1,1,0.9998703002929688,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_093447.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143920.jpg,0,0,0.00011576789256650954,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/094/IMG_20230203_103807.jpg,0,0,0.00042656881851144135,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091220.jpg,1,1,0.9999979734420776,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112434.jpg,0,0,0.02089456282556057,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100323.jpg,0,0,0.0020454435143619776,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092708.jpg,1,1,0.9999947547912598,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/105/IMG_230331130526195.jpg,0,0,5.479271862895985e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154841.jpg,0,0,2.2155018086778e-05,True
