image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134252.jpg,1,1,0.9999268054962158,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102413.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085551.jpg,1,1,0.9998236298561096,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132741971.jpg,0,0,2.67690269950549e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625143802181.jpg,0,0,1.7931888862676715e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092341.jpg,1,1,0.9999983310699463,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154841.jpg,0,0,7.251650822581723e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135833871.jpg,0,0,1.465522814214637e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/030/IMG_20230116_101917.jpg,1,1,0.9999910593032837,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/132/IMG_20230228_134655.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093418.jpg,1,1,0.9963400363922119,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/017/IMG_20230110_162020.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125222967.jpg,0,0,1.5903863186395029e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103001097.jpg,1,1,0.9897499680519104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/105/IMG_230331130615209.jpg,0,0,1.7975837181438692e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104841.jpg,1,1,0.9999974966049194,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592543.jpg,0,0,6.673416237390484e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084802.jpg,1,1,0.9999970197677612,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084930.jpg,1,1,0.9996349811553955,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/057/IMG_20230119_152840.jpg,1,1,0.9999988079071045,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090516383.jpg,0,0,0.00035900139482691884,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111250.jpg,1,1,0.9994511008262634,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142726.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/094/IMG_20230203_103804.jpg,0,0,8.55505462027395e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132310159.jpg,0,0,4.5011638860614767e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084436.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092932.jpg,1,1,0.9999749660491943,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161613.jpg,0,0,0.0007511524599976838,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/056/IMG_230116110418494.jpg,0,0,3.6344434128920966e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104803.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/087/IMG_230120111515457.jpg,0,0,2.0523438948316652e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100421.jpg,0,0,0.003607441671192646,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120230054.jpg,0,0,2.6627497429210223e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116121008359.jpg,0,0,1.0344604106649058e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625143856628.jpg,0,0,5.14936289164325e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/124/IMG_20230228_083306.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103115756.jpg,1,1,0.9984330534934998,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114803.jpg,1,1,0.9999719858169556,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151305.jpg,1,1,0.9999449253082275,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112903.jpg,0,0,1.9505374439177103e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105716837.jpg,0,0,0.0001835155999287963,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/014/IMG_221006114053311.jpg,0,0,2.5682411752825374e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085253.jpg,1,1,0.9999892711639404,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_085005.jpg,1,1,0.9999386072158813,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625150859706.jpg,0,0,7.957805223668402e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100525.jpg,0,0,0.000744558172300458,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112452.jpg,0,0,1.7370894722645858e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164532.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124930748.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111358.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161408.jpg,1,1,0.9999922513961792,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120093004229.jpg,0,0,6.421312548354763e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449052.jpg,0,0,7.84259636399387e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135408.jpg,1,1,0.9989172220230103,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101340.jpg,1,1,0.9999990463256836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100916.jpg,1,1,0.9999696016311646,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115945096.jpg,0,0,1.1686308880598517e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449069.jpg,0,0,1.2632112023069908e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/130/IMG_20230228_132232.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134312.jpg,1,1,0.9997754693031311,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105722.jpg,1,1,0.9998125433921814,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104446.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100826314.jpg,1,1,0.9999217987060547,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005131728548.jpg,1,1,0.9987059831619263,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_093333.jpg,1,1,0.9999911785125732,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095722.jpg,0,0,8.422703831456602e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/071/IMG_20230201_170037.jpg,1,1,0.9999945163726807,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082713.jpg,1,1,0.9999898672103882,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102525.jpg,1,1,0.9947493672370911,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100813.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124507.jpg,0,0,0.0012513459660112858,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102507.jpg,1,1,0.9999960660934448,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/128/IMG_20230228_125740.jpg,0,1,0.999943733215332,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135520.jpg,1,1,0.9992967844009399,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135337.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102432.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/104/IMG_230331125234961.jpg,0,0,8.03888906375505e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094049.jpg,1,1,0.9708439111709595,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101615.jpg,1,1,0.999081015586853,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113659.jpg,0,0,0.0008027274743653834,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/130/IMG_20230228_132648.jpg,1,0,0.023777524009346962,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104111908.jpg,0,0,1.0635427827310195e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449089.jpg,0,0,2.4792476489214448e-15,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114010.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/066/IMG_230119085909996.jpg,0,0,2.8942752708371877e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103124.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100323.jpg,0,1,0.5276640057563782,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100824.jpg,1,1,0.9663190841674805,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625135729827.jpg,0,0,1.2804783864339697e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145345.jpg,0,1,0.9998576641082764,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115826079.jpg,0,0,4.021944022269963e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134420898.jpg,0,0,4.84517634902204e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_141034.jpg,1,1,0.9962939620018005,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625134703057.jpg,0,0,2.0390170107909e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100727.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116111957807.jpg,0,0,1.5673089137635543e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/057/IMG_20230119_153004.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/130/IMG_20230228_132108.jpg,1,1,0.9999983310699463,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115223.jpg,1,1,0.9998006224632263,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449081.jpg,0,0,1.2886067213280228e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124457339.jpg,0,0,7.133666076697409e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140555933.jpg,0,0,3.83919768864871e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_141335.jpg,1,0,7.809375529177487e-05,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113445.jpg,0,0,0.47181594371795654,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090210.jpg,1,1,0.9998831748962402,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242503.jpg,0,0,5.241689786210368e-13,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101514.jpg,1,1,0.9990794658660889,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094852.jpg,1,1,0.9996967315673828,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140418957.jpg,0,0,1.6381220291350473e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625152757460.jpg,0,0,9.35909326926776e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/015/IMG_221006115014701.jpg,0,0,1.0019460955357218e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_090445.jpg,0,0,5.865723142051138e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111604.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095700.jpg,0,0,8.757714198281974e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112424.jpg,0,0,5.562857552376954e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113341510.jpg,0,0,2.9390923028671523e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082541.jpg,1,1,0.9999963045120239,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135342.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083814.jpg,1,1,0.9998716115951538,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140631822.jpg,0,0,3.884819648192206e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/003/IMG_20221227_102631.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/009/IMG_221005122442651.jpg,0,0,8.247779681447298e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161626.jpg,0,0,0.00033997950959019363,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_143005.jpg,1,1,0.9995720982551575,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_133053.jpg,0,0,6.2444038655129486e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007093922016.jpg,0,0,2.569829860021855e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/018/IMG_20230110_162317.jpg,0,0,0.00149440742097795,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017133124489.jpg,0,0,3.4826851333491504e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/118/IMG_20230224_145154.jpg,1,1,0.9999308586120605,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_161038.jpg,1,1,0.9991801381111145,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/046/IMG_20230119_101346.jpg,1,1,0.9999258518218994,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242540.jpg,0,0,1.5626226002041221e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135554410.jpg,0,0,5.297899272060924e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124326746.jpg,0,0,6.362500425893813e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103734.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120048991.jpg,0,0,0.0001498729980085045,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/128/IMG_20230228_125416.jpg,0,0,0.00011945485312025994,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_153222.jpg,1,1,0.8510876893997192,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120003480.jpg,0,0,3.1486080409592887e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112136500.jpg,0,0,1.6171241441043094e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143744.jpg,0,0,0.0007989606237970293,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/094/IMG_20230203_103741.jpg,0,0,5.461935188577627e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135246597.jpg,0,0,4.5278531501935504e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081659.jpg,1,1,0.9998680353164673,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082237.jpg,1,1,0.9999990463256836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082604.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/009/IMG_221005122121644.jpg,0,0,1.4768465916858986e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143813.jpg,0,1,0.9868996143341064,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084651.jpg,1,1,0.99991774559021,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101941.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085434.jpg,1,1,0.999972939491272,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/003/IMG_20221227_101630.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124633.jpg,0,1,0.8801814317703247,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/073/IMG_20230202_094750.jpg,0,0,1.3510048635367866e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102734.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085452.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_093957.jpg,1,1,0.9999988079071045,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130054870.jpg,1,0,0.00029752301634289324,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_140916.jpg,1,1,0.9999983310699463,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/076/IMG_230120085357821.jpg,0,0,7.098415153450333e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625133611406.jpg,0,0,0.0005583795718848705,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105759.jpg,1,1,0.9999966621398926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090146034.jpg,0,0,6.744370750766393e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592548.jpg,0,0,4.363557764008874e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100735.jpg,1,1,0.9979367256164551,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101017.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/002/IMG_20221227_100600.jpg,0,0,3.73342288639833e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162317.jpg,1,1,0.9999929666519165,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164852.jpg,0,0,6.981875048950315e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/055/IMG_20230119_150703.jpg,1,1,0.9999973773956299,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112852.jpg,0,0,4.230948434269521e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145208.jpg,1,1,0.9987087249755859,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111140.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111813.jpg,1,1,0.9998505115509033,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160535.jpg,1,1,0.9996191263198853,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091855.jpg,1,1,0.9999687671661377,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125008.jpg,1,1,0.9999994039535522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162310.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113052.jpg,0,0,0.0003567886305972934,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150154.jpg,1,1,0.9999351501464844,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/041/IMG_20230119_090959.jpg,1,1,0.9708446860313416,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095236.jpg,1,1,0.9980731010437012,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114141.jpg,1,1,0.9999978542327881,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/094/IMG_20230203_103807.jpg,0,0,1.0728513188951183e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125622513.jpg,0,0,5.74461855862296e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119101932751.jpg,0,0,0.0004168636805843562,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153839.jpg,1,1,0.9999157190322876,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100204.jpg,1,1,0.9998712539672852,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102231.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134745920.jpg,0,0,2.649414057032118e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124548556.jpg,0,0,2.662737870195997e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/072/IMG_20230202_094403.jpg,1,1,0.9998617172241211,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142418091.jpg,1,1,0.9993845224380493,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134514025.jpg,0,0,5.641582756510388e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112838.jpg,0,0,2.1716630726587027e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081916.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114313114.jpg,0,0,6.122983791101433e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_134915.jpg,1,1,0.9994052648544312,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111452.jpg,1,1,0.9991762042045593,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_101028.jpg,1,1,0.9991992115974426,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090539492.jpg,0,0,9.841414794209413e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112855833.jpg,0,0,5.050561958341859e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150604.jpg,1,1,0.9999985694885254,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/011/IMG_221006092000308.jpg,0,0,5.5492792583322625e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161649.jpg,0,0,0.00013113029126543552,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101604.jpg,1,1,0.998790442943573,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142847.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112602.jpg,0,0,0.0014079147949814796,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081818.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/118/IMG_20230224_145141.jpg,1,1,0.9953774213790894,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143920.jpg,0,0,0.0012742436956614256,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112905.jpg,1,1,1.0,True
