image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_122006.jpg,1,1,0.8567860722541809,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111250.jpg,1,1,0.50639808177948,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151408.jpg,1,1,0.967081606388092,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_093333.jpg,1,1,0.9717029929161072,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124322486.jpg,1,0,0.019575072452425957,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242515.jpg,0,0,0.15099768340587616,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116120953999.jpg,0,0,0.02211735211312771,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123001907.jpg,0,0,0.06300035119056702,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005131728548.jpg,1,0,0.003467917675152421,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102249.jpg,1,1,0.9966610670089722,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121555912.jpg,0,0,0.08023326843976974,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152210.jpg,0,0,0.06797099858522415,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112634493.jpg,0,0,0.04731350392103195,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145127.jpg,0,1,0.9831507802009583,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101020.jpg,1,1,0.9987620115280151,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/014/IMG_221006114053311.jpg,0,0,0.24810877442359924,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082014.jpg,1,1,0.9778640866279602,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121714747.jpg,0,0,0.008560637012124062,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164858.jpg,0,0,0.18076251447200775,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/080/IMG_230120093636114.jpg,0,0,0.002135318471118808,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081809.jpg,1,1,0.9866016507148743,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145208.jpg,1,1,0.9596287608146667,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101720.jpg,1,1,0.9630601406097412,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114141.jpg,1,1,0.8451810479164124,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_110149.jpg,1,1,0.8949700593948364,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_134921.jpg,1,0,0.10865824669599533,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/129/IMG_20230228_131310.jpg,1,1,0.8994408249855042,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/025/IMG_221015121146984.jpg,0,0,0.00857656542211771,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114518591.jpg,0,0,0.007647817023098469,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092452.jpg,1,1,0.9753471612930298,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162729.jpg,1,1,0.9917508959770203,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105551.jpg,1,1,0.6512637138366699,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113445.jpg,0,1,0.9673612117767334,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093339.jpg,1,1,0.9995935559272766,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161408.jpg,1,1,0.9042220115661621,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091257.jpg,1,1,0.9891419410705566,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101941.jpg,1,1,0.7423804402351379,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101604.jpg,1,1,0.9659229516983032,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110909344.jpg,0,0,0.017643779516220093,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105645902.jpg,0,0,0.016149727627635002,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101548.jpg,1,1,0.8830426931381226,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142736.jpg,1,1,0.9773737192153931,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125317710.jpg,0,0,0.0011544290464371443,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092205421.jpg,1,0,0.11365367472171783,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592572.jpg,0,0,0.00016725707973819226,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160315.jpg,1,1,0.9830030798912048,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_133053.jpg,0,0,0.1324569582939148,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115246.jpg,1,1,0.989410400390625,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110832457.jpg,0,0,0.014063335955142975,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101615.jpg,1,1,0.8210935592651367,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_084034.jpg,1,1,0.9812104105949402,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_154755.jpg,1,1,0.9965204000473022,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135546388.jpg,0,0,0.04431013762950897,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115828744.jpg,0,0,0.1391918808221817,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132239146.jpg,0,0,0.00698828836902976,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164511.jpg,1,1,0.9994851350784302,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085253.jpg,1,1,0.9999028444290161,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081956.jpg,1,1,0.9562255144119263,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142346703.jpg,1,1,0.7897461652755737,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006102155610.jpg,0,0,0.0025815044064074755,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104241919.jpg,0,0,0.00028367777122184634,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007094121325.jpg,0,1,0.7514550089836121,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105454519.jpg,0,0,0.032243285328149796,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101553.jpg,1,1,0.5615752339363098,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/002/IMG_20221227_100909.jpg,0,1,0.8541725277900696,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083818.jpg,1,1,0.983679473400116,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125622513.jpg,0,0,0.047245267778635025,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/010/IMG_20221227_145904.jpg,1,1,0.9262981414794922,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/127/IMG_20230228_085723.jpg,1,1,0.9598181247711182,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083403.jpg,1,1,0.988520622253418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085431.jpg,1,1,0.8980992436408997,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/014/IMG_221006113239381.jpg,0,0,0.27501335740089417,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120093118739.jpg,0,0,0.03276470676064491,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090426.jpg,1,1,0.9935050010681152,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110850953.jpg,0,0,0.007226770743727684,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134627157.jpg,0,0,0.001468895934522152,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161831.jpg,0,1,0.80344158411026,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115838138.jpg,0,0,0.054304614663124084,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100826314.jpg,1,0,0.0017901550745591521,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163845.jpg,1,1,0.973246693611145,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_081843.jpg,1,1,0.9988969564437866,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124506907.jpg,1,0,0.016080398112535477,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090309.jpg,1,1,0.8992392420768738,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114926221.jpg,0,0,0.08957822620868683,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133334571.jpg,0,0,0.12292677164077759,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081411.jpg,1,1,0.948235809803009,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145202.jpg,1,1,0.9985902905464172,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085130.jpg,1,1,0.9860910773277283,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111345.jpg,1,1,0.9761480093002319,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_153343.jpg,1,1,0.9975220561027527,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111452.jpg,1,1,0.5783466100692749,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/011/IMG_20221227_151323.jpg,0,1,0.9382571578025818,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242540.jpg,0,0,0.05931086838245392,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006125622180.jpg,1,0,0.0683884546160698,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625150140545.jpg,0,0,0.01893024519085884,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153723.jpg,1,1,0.93894362449646,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120230054.jpg,0,0,0.30000191926956177,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124604358.jpg,0,1,0.9466115832328796,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150935.jpg,1,1,0.9960902333259583,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/031/IMG_20230116_102403.jpg,0,1,0.9720234274864197,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161412.jpg,1,1,0.9750806093215942,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_112121.jpg,1,1,0.9382945895195007,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164850.jpg,0,1,0.5137869715690613,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095851.jpg,0,1,0.6042084693908691,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082604.jpg,1,1,0.9996230602264404,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152257.jpg,1,1,0.6984421014785767,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/041/IMG_20230119_090959.jpg,1,1,0.998345136642456,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095648.jpg,0,0,0.3603265583515167,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/124/IMG_20230228_083115.jpg,1,1,0.9117871522903442,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/121/IMG_20230228_080936.jpg,0,1,0.5379418134689331,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160519.jpg,1,1,0.9655440449714661,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161649.jpg,0,1,0.9881007671356201,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328123139969.jpg,0,0,0.02547428570687771,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160252.jpg,1,1,0.9970778226852417,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/018/IMG_221007085402497.jpg,0,0,0.002742880955338478,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111813.jpg,1,1,0.9992166757583618,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/084/IMG_230120104517083.jpg,0,0,0.005541756749153137,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/132/IMG_20230228_134655.jpg,1,1,0.9884011745452881,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145345.jpg,0,1,0.6714656949043274,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/066/IMG_230119085909996.jpg,0,0,0.0012577975867316127,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152252.jpg,1,1,0.6855425238609314,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091559269.jpg,0,0,0.05366178974509239,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090145.jpg,1,1,0.9984675049781799,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082542.jpg,1,1,0.8798778653144836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/087/IMG_230120111721812.jpg,0,1,0.528315007686615,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140938722.jpg,0,1,0.5071259140968323,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111539.jpg,1,1,0.7167791724205017,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100647.jpg,1,1,0.939189612865448,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082020.jpg,1,1,0.9985835552215576,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113603573.jpg,0,0,0.0006337747327052057,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102743.jpg,0,0,0.16103780269622803,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102413.jpg,1,1,0.9851185083389282,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102000.jpg,1,1,0.9177289605140686,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164501.jpg,1,1,0.9823588728904724,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120426556.jpg,0,0,0.003011429915204644,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091846.jpg,1,1,0.99897301197052,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/015/IMG_221006115014701.jpg,0,0,0.01035177893936634,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094852.jpg,1,1,0.9794772863388062,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_151656.jpg,1,1,0.9597723484039307,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082439.jpg,1,1,0.9955353736877441,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328123057580.jpg,0,0,0.40799543261528015,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142120025.jpg,1,0,0.21490506827831268,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080653.jpg,0,1,0.7247498035430908,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120110158014.jpg,0,0,0.0013610046589747071,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_085952.jpg,0,1,0.6860650777816772,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101514.jpg,1,1,0.9183429479598999,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006094039832.jpg,0,0,0.13272012770175934,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/065/IMG_230116131640489.jpg,1,0,0.023224277421832085,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_133312.jpg,0,0,0.003672376275062561,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114616552.jpg,0,0,0.017619354650378227,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085434.jpg,1,1,0.9927448034286499,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132540290.jpg,0,0,0.0008253661217167974,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093441.jpg,1,1,0.9839314818382263,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/088/IMG_230120113111580.jpg,0,0,0.04547259584069252,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114010.jpg,1,1,0.9987438321113586,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_151630.jpg,1,1,0.8130795955657959,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094354.jpg,1,1,0.9854364991188049,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120254667.jpg,0,0,0.17026621103286743,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112903.jpg,0,1,0.9902160167694092,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112602.jpg,0,1,0.878650963306427,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090221.jpg,1,1,0.9903008937835693,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084646.jpg,1,1,0.7772537469863892,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/029/IMG_20230116_095149.jpg,1,1,0.9974715709686279,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_161109.jpg,1,1,0.9740254282951355,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132732247.jpg,0,0,0.16241507232189178,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164532.jpg,1,1,0.9968348145484924,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101834.jpg,1,1,0.9808943867683411,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104044703.jpg,0,0,0.12032509595155716,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124713.jpg,0,1,0.5954042673110962,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625135729827.jpg,0,0,0.023998619988560677,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120103749573.jpg,0,0,0.03664127737283707,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092932.jpg,1,1,0.9584851264953613,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124011195.jpg,0,0,0.007722705602645874,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134219654.jpg,0,0,0.0134209543466568,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/030/IMG_221015125459438.jpg,0,0,0.26559051871299744,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093418.jpg,1,1,0.9743748903274536,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084930.jpg,1,1,0.9938493371009827,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135123276.jpg,0,0,0.04636086896061897,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145022.jpg,1,1,0.9870755076408386,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/095/IMG_230125113150914.jpg,0,0,0.03634897992014885,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/010/IMG_20221227_150650.jpg,1,1,0.8998681902885437,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113052.jpg,0,1,0.9123920202255249,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090638400.jpg,0,0,0.026709765195846558,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_093957.jpg,1,1,0.9717098474502563,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153839.jpg,1,1,0.9822099208831787,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154504.jpg,1,1,0.9316650629043579,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164852.jpg,0,0,0.2790440022945404,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625134109609.jpg,0,0,0.034151267260313034,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/120/IMG_20230228_075925.jpg,1,1,0.9941907525062561,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080851.jpg,0,1,0.9742050766944885,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_110633.jpg,1,1,0.9663745164871216,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102210.jpg,1,1,0.9979996085166931,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125008.jpg,1,1,0.8633700013160706,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090030.jpg,1,1,0.9683444499969482,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160136.jpg,1,1,0.9990593791007996,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_093447.jpg,1,1,0.9973190426826477,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143920.jpg,0,1,0.9232760071754456,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/094/IMG_20230203_103807.jpg,0,1,0.6069517731666565,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091220.jpg,1,1,0.9283829927444458,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112434.jpg,0,1,0.8951030969619751,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100323.jpg,0,1,0.9914658069610596,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092708.jpg,1,1,0.6170279383659363,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/105/IMG_230331130526195.jpg,0,1,0.9495304822921753,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154841.jpg,0,0,0.43465015292167664,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134420898.jpg,0,0,0.0011379539500921965,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/019/IMG_221007092416988.jpg,0,0,0.025351332500576973,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/007/IMG_20221005_114105.jpg,0,0,0.07194599509239197,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/011/IMG_20221227_150939.jpg,0,1,0.9803696274757385,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143839.jpg,1,1,0.9998581409454346,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150823.jpg,1,1,0.9893351197242737,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112442436.jpg,0,0,0.002865558722987771,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092744350.jpg,0,0,0.036341581493616104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084853.jpg,1,1,0.995151162147522,True
